ID,Img_Label,Dairy,Grapes,Almonds,Lettuce,Strawberry,Rice,Tulare County,Fresno County,Southern San Joaquin Valley region,Monterey County,Sacramento Valley,Santa Maria,Moderate_Fire_Risk
1,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
2,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
3,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
4,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
5,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
6,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
7,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
8,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
9,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
10,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
11,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
12,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
13,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
14,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
15,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
16,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
17,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
18,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
19,"""['Dairy','Tulare County', 'Moderate_Fire_Risk']""",1,0,0,0,0,0,1,0,0,0,0,0,1
20,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
21,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
22,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
23,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
24,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
25,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
26,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
27,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
28,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
29,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
30,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
31,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
32,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
33,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
34,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
35,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
36,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
37,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
38,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,1,0,0,0,0,1
39,"""['Almond','Fresno County', 'Moderate_Fire_Risk']""",0,0,1,0,0,0,0,0,1,0,0,0,1
40,"""['Grapes','Southern San Joaquin Valley region', 'Moderate_Fire_Risk']""",0,1,0,0,0,0,0,0,1,0,0,0,1
